id,mag
7094.0,0
6518.0,0
14271.0,1
19708.0,0
14814.0,1
1454.0,0
3270.0,0
13820.0,1
419.0,0
17686.0,0
11497.0,0
5174.0,0
15932.0,0
6916.0,0
2583.0,0
11618.0,0
9159.0,0
18045.0,0
7800.0,0
2627.0,0
4943.0,0
3865.0,0
11443.0,0
4304.0,0
4071.0,0
74.0,1
7929.0,0
6143.0,0
10746.0,0
4583.0,0
2869.0,0
3573.0,0
2930.0,0
7142.0,0
2921.0,0
8052.0,0
4400.0,0
13068.0,0
15722.0,0
11842.0,1
15542.0,1
4136.0,1
11391.0,0
4562.0,1
3267.0,1
5847.0,0
7925.0,0
6067.0,0
1467.0,0
13051.0,1
7024.0,0
8021.0,0
12867.0,1
18509.0,0
6041.0,0
560.0,0
16577.0,0
6799.0,0
103.0,0
4729.0,0
6763.0,0
14555.0,0
15061.0,0
6378.0,1
3731.0,0
14320.0,0
8815.0,0
3650.0,1
18295.0,0
11010.0,1
1724.0,0
10271.0,1
9364.0,0
11195.0,0
14565.0,1
153.0,0
7804.0,0
4218.0,0
5324.0,0
1164.0,0
4433.0,1
6002.0,0
2815.0,1
9758.0,0
12089.0,0
15846.0,1
8870.0,0
2079.0,0
18174.0,0
5754.0,1
11641.0,0
8163.0,0
15335.0,0
600.0,0
2789.0,0
5739.0,0
19346.0,0
10811.0,1
19298.0,0
1131.0,0
14679.0,1
6309.0,0
2340.0,1
2412.0,0
13106.0,0
5530.0,1
6890.0,0
6940.0,0
8823.0,0
6338.0,0
17209.0,0
9588.0,0
18072.0,1
2603.0,0
9242.0,0
16077.0,0
19217.0,0
5970.0,1
4639.0,1
4013.0,1
16555.0,0
100.0,0
12959.0,1
5999.0,1
8845.0,0
14408.0,1
17527.0,0
2799.0,0
12951.0,0
8229.0,1
18109.0,0
602.0,0
1433.0,0
4548.0,1
3158.0,0
12854.0,1
3094.0,1
17254.0,1
13510.0,1
5906.0,0
2751.0,0
3213.0,0
7727.0,0
5362.0,0
2548.0,1
6215.0,0
12013.0,0
1586.0,1
255.0,0
199.0,0
7640.0,1
3181.0,0
11809.0,1
4167.0,1
5098.0,1
15967.0,0
5428.0,1
2703.0,0
2959.0,0
3108.0,0
680.0,0
15910.0,0
4162.0,1
4318.0,1
8197.0,0
6555.0,1
15282.0,0
12209.0,1
15470.0,0
1119.0,0
15763.0,0
10335.0,1
7117.0,0
6358.0,0
11694.0,0
1979.0,1
16625.0,0
3096.0,0
16516.0,0
19647.0,0
18382.0,0
11959.0,0
655.0,0
16661.0,0
7962.0,0
4408.0,0
16019.0,1
9329.0,0
2171.0,0
10026.0,0
13824.0,0
2409.0,1
2957.0,0
177.0,1
8395.0,0
10412.0,0
2111.0,0
6687.0,0
5323.0,0
7966.0,0
8165.0,1
708.0,0
3575.0,0
16549.0,0
15113.0,1
5526.0,1
3633.0,0
6683.0,0
2474.0,1
112.0,1
2335.0,0
5300.0,0
4043.0,0
17437.0,1
8890.0,0
2323.0,0
5499.0,1
7081.0,0
10849.0,0
16343.0,1
1431.0,1
15249.0,0
12337.0,0
558.0,0
15682.0,0
9186.0,1
16408.0,0
4148.0,0
398.0,0
2033.0,0
14239.0,0
3623.0,0
14254.0,0
13518.0,1
15381.0,1
433.0,0
3541.0,0
19451.0,1
699.0,0
231.0,0
9128.0,0
34.0,0
6576.0,0
3400.0,0
5713.0,0
8221.0,0
6924.0,0
19226.0,0
14361.0,1
2531.0,0
3112.0,0
4123.0,0
9502.0,0
18038.0,1
5701.0,0
18158.0,0
5431.0,0
5980.0,0
401.0,0
18269.0,1
16812.0,0
3224.0,0
13952.0,0
10019.0,1
15570.0,1
9986.0,1
1606.0,0
17792.0,0
11231.0,1
460.0,0
11878.0,1
9873.0,0
9348.0,0
6677.0,0
15467.0,0
11058.0,0
12021.0,1
19936.0,0
4447.0,0
8842.0,0
14335.0,0
15639.0,0
4445.0,0
3763.0,0
19889.0,1
4185.0,0
4821.0,0
2195.0,1
3098.0,0
6057.0,0
5992.0,0
15504.0,0
14973.0,1
7399.0,0
912.0,0
16285.0,1
250.0,0
6122.0,0
3266.0,0
18461.0,1
4569.0,1
13243.0,0
8355.0,0
16479.0,0
12574.0,0
341.0,1
12061.0,1
19958.0,1
18064.0,1
2525.0,0
1407.0,0
14091.0,0
5348.0,1
947.0,0
3078.0,0
1149.0,0
5372.0,0
12916.0,1
12038.0,1
4614.0,0
748.0,0
5363.0,0
7454.0,0
11009.0,1
10524.0,0
360.0,0
1498.0,0
14945.0,0
11035.0,0
16517.0,0
15346.0,0
16925.0,0
7260.0,0
12087.0,0
3643.0,0
6229.0,0
8836.0,0
14904.0,1
18504.0,0
7231.0,0
13368.0,1
7040.0,0
7063.0,0
2124.0,1
18314.0,1
5443.0,0
19873.0,0
17506.0,0
4326.0,0
800.0,0
10722.0,0
9617.0,0
7276.0,0
1174.0,0
4377.0,0
2483.0,1
9656.0,0
3860.0,0
9889.0,0
3773.0,0
1520.0,1
13088.0,0
6208.0,0
16540.0,1
11158.0,1
9203.0,0
5029.0,0
5822.0,0
18716.0,0
6586.0,1
4220.0,0
12923.0,0
14742.0,0
13421.0,0
809.0,0
3433.0,0
6629.0,0
8681.0,0
14383.0,0
1968.0,0
12149.0,0
15437.0,1
9263.0,0
16210.0,1
2887.0,0
406.0,0
4559.0,0
4641.0,1
257.0,0
7451.0,0
8119.0,0
1223.0,0
4545.0,0
1155.0,0
2111.0,1
1328.0,1
10779.0,1
19563.0,1
11098.0,1
5788.0,0
1650.0,0
4531.0,0
11163.0,0
13283.0,0
3638.0,0
16342.0,1
17875.0,0
15342.0,0
9251.0,0
12344.0,0
9964.0,0
8894.0,1
14520.0,0
6251.0,0
16751.0,0
16487.0,0
820.0,0
16179.0,0
6688.0,1
3244.0,0
13586.0,0
15489.0,0
11464.0,0
11746.0,0
2633.0,0
19187.0,0
16147.0,1
5815.0,0
14734.0,0
11071.0,0
15935.0,1
6938.0,0
7104.0,0
9384.0,0
4550.0,0
2545.0,0
2905.0,0
4434.0,0
13534.0,1
5017.0,0
2713.0,0
10626.0,1
2569.0,0
6542.0,0
7300.0,1
8049.0,0
1543.0,0
6320.0,0
9423.0,1
10934.0,1
17416.0,1
10839.0,0
12714.0,1
11079.0,0
15196.0,0
6487.0,1
12845.0,1
6509.0,1
5002.0,0
4917.0,0
19371.0,0
15187.0,0
6900.0,0
2334.0,0
3982.0,0
11776.0,0
53.0,0
19896.0,0
11247.0,1
192.0,0
10519.0,0
1495.0,0
585.0,0
3281.0,0
10734.0,1
12493.0,0
2113.0,0
7042.0,0
3190.0,1
9468.0,0
14917.0,0
2892.0,0
15079.0,0
2137.0,0
11980.0,0
6857.0,0
706.0,0
19995.0,1
562.0,0
10869.0,0
6632.0,0
462.0,0
4037.0,0
3073.0,0
8111.0,0
986.0,0
4841.0,1
2980.0,0
17858.0,0
18804.0,1
19128.0,0
12834.0,0
3323.0,0
2274.0,1
17124.0,0
17948.0,0
7275.0,0
5076.0,0
1853.0,0
4083.0,1
2188.0,0
5878.0,1
14.0,0
2692.0,1
15873.0,0
7244.0,0
2395.0,0
9940.0,0
949.0,1
1129.0,0
6043.0,0
16678.0,0
14579.0,1
19063.0,0
14812.0,0
49.0,0
12400.0,0
1658.0,0
1522.0,0
5152.0,1
13438.0,0
6824.0,0
4384.0,0
1980.0,0
4934.0,0
17881.0,1
14755.0,0
14439.0,1
3824.0,0
14687.0,0
16201.0,0
630.0,0
4878.0,0
14677.0,0
4123.0,1
10788.0,1
16978.0,0
9042.0,0
15501.0,0
5713.0,0
19846.0,0
13052.0,1
5891.0,0
2190.0,0
424.0,0
14870.0,1
11705.0,0
6580.0,0
9121.0,1
5956.0,0
426.0,0
5276.0,0
11701.0,0
1624.0,0
13755.0,1
18862.0,0
1328.0,0
9331.0,0
15506.0,0
16024.0,0
15536.0,1
653.0,1
19954.0,0
7240.0,0
5514.0,1
502.0,0
1996.0,0
9001.0,0
6972.0,0
5233.0,0
1388.0,0
16409.0,1
5779.0,0
17242.0,1
19875.0,1
3693.0,0
13669.0,1
12275.0,0
2410.0,1
19372.0,0
14401.0,0
4296.0,1
7119.0,0
2360.0,1
2968.0,0
16601.0,1
2398.0,0
8777.0,0
5673.0,1
4376.0,0
5712.0,0
5361.0,0
13081.0,1
2362.0,0
5756.0,0
13188.0,0
4958.0,1
7192.0,0
704.0,0
11411.0,1
12206.0,1
1444.0,0
13852.0,1
12816.0,1
18750.0,0
3391.0,0
14007.0,0
8558.0,0
4923.0,0
4142.0,0
15600.0,0
6910.0,1
5577.0,0
1536.0,0
19748.0,0
8818.0,0
8897.0,0
2634.0,0
7699.0,0
5752.0,0
2721.0,0
13757.0,0
580.0,0
3590.0,0
3354.0,0
19581.0,0
39.0,0
7581.0,0
8280.0,0
3642.0,0
15175.0,0
17666.0,1
5928.0,1
1005.0,0
2049.0,0
18892.0,0
2025.0,0
6247.0,0
2009.0,0
3946.0,0
1920.0,0
19898.0,0
15505.0,0
19340.0,1
4184.0,0
17431.0,1
19618.0,0
62.0,0
15556.0,0
15341.0,1
14202.0,1
8542.0,0
14936.0,1
14944.0,0
9330.0,0
4141.0,0
12975.0,0
14309.0,1
9220.0,0
3837.0,1
1697.0,0
5108.0,0
9624.0,0
17569.0,0
2523.0,0
4589.0,0
3311.0,1
17598.0,0
12417.0,0
877.0,0
365.0,0
3951.0,0
4905.0,0
3282.0,0
5018.0,0
587.0,0
9882.0,0
14823.0,0
5648.0,0
484.0,1
2504.0,0
1409.0,0
7866.0,1
6794.0,0
10149.0,0
15907.0,1
9313.0,1
990.0,0
1018.0,0
6967.0,0
12604.0,1
19095.0,0
19584.0,0
11773.0,0
2155.0,0
808.0,0
3732.0,1
18537.0,0
4555.0,0
5637.0,0
1804.0,0
6425.0,1
12051.0,1
4931.0,0
590.0,0
17452.0,0
4769.0,0
437.0,0
1253.0,0
13177.0,1
1338.0,1
1416.0,0
243.0,1
3825.0,0
13682.0,0
8583.0,0
6264.0,0
12076.0,0
7063.0,0
5515.0,0
4438.0,0
6305.0,0
14790.0,0
15109.0,0
8273.0,0
10780.0,0
16592.0,0
1155.0,0
7227.0,0
13871.0,0
14210.0,0
8940.0,0
1214.0,0
7127.0,0
5768.0,0
9845.0,0
823.0,0
7005.0,0
3356.0,0
8958.0,1
3888.0,0
2551.0,0
1654.0,0
3964.0,0
6523.0,0
8717.0,0
3750.0,1
1324.0,0
1922.0,0
12872.0,1
1602.0,0
2652.0,0
11444.0,1
779.0,0
16258.0,0
8347.0,0
18907.0,0
16348.0,1
10220.0,0
13201.0,0
6466.0,1
5716.0,0
9699.0,0
5165.0,0
5338.0,0
2294.0,1
256.0,0
13841.0,0
18919.0,0
812.0,0
10280.0,1
1516.0,0
8856.0,0
16246.0,0
17210.0,0
643.0,0
4365.0,1
18569.0,0
6720.0,0
559.0,0
17910.0,1
8633.0,0
16565.0,1
14833.0,0
15247.0,0
5541.0,0
1153.0,0
8354.0,1
17955.0,1
299.0,0
3880.0,1
4020.0,0
2043.0,0
2325.0,1
8579.0,0
4779.0,0
14925.0,0
1382.0,0
3253.0,0
11662.0,0
7417.0,0
1389.0,0
8176.0,1
3932.0,0
7754.0,0
5452.0,0
741.0,1
2584.0,0
716.0,0
2188.0,0
6615.0,0
2555.0,0
18592.0,0
2679.0,0
11132.0,0
3489.0,0
16271.0,0
4873.0,0
4348.0,0
14831.0,0
6007.0,1
15817.0,1
4151.0,0
19926.0,0
11054.0,0
4190.0,1
2433.0,0
500.0,1
18445.0,0
15276.0,0
4463.0,0
18533.0,1
4893.0,0
7006.0,0
3511.0,0
5777.0,0
5770.0,0
14760.0,0
6920.0,0
15457.0,0
4202.0,0
11883.0,0
1970.0,1
3118.0,0
13132.0,0
6459.0,1
15964.0,0
4285.0,0
5958.0,0
14898.0,0
13986.0,1
5478.0,0
1985.0,0
13097.0,1
19220.0,1
2434.0,0
1468.0,0
13615.0,1
2241.0,0
4868.0,0
8218.0,0
911.0,0
10708.0,0
3403.0,0
7292.0,0
1584.0,0
2223.0,1
6352.0,0
14511.0,1
9538.0,1
4593.0,0
5702.0,0
1928.0,0
9593.0,0
2242.0,0
14765.0,0
2089.0,0
15278.0,0
1971.0,0
4993.0,0
19552.0,1
6193.0,0
18604.0,0
3411.0,0
1490.0,0
286.0,0
1437.0,0
12278.0,1
457.0,1
2264.0,0
9987.0,1
13840.0,0
13738.0,1
12243.0,0
5937.0,1
17665.0,0
2967.0,0
547.0,0
16950.0,1
3574.0,0
1366.0,0
18163.0,1
2865.0,0
16365.0,0
17570.0,1
19593.0,0
16794.0,0
18965.0,1
4811.0,0
13818.0,1
15701.0,0
3105.0,0
16663.0,0
9144.0,0
1189.0,0
8480.0,0
4208.0,0
1003.0,0
10948.0,0
9200.0,0
12670.0,1
6866.0,1
4942.0,0
17634.0,1
19154.0,0
4537.0,0
3886.0,0
8349.0,1
16073.0,0
7989.0,0
15682.0,0
18454.0,0
5233.0,0
1208.0,0
654.0,0
12906.0,0
4695.0,0
14523.0,0
12209.0,1
858.0,0
3955.0,0
2136.0,0
18687.0,0
6270.0,0
8223.0,0
7757.0,0
1444.0,0
4308.0,0
577.0,0
14507.0,0
13056.0,0
11435.0,1
5493.0,0
6398.0,0
6829.0,0
13433.0,1
17691.0,0
6403.0,0
8406.0,0
7469.0,1
10686.0,0
10950.0,0
6768.0,0
15057.0,0
6072.0,0
14633.0,1
4809.0,0
2180.0,0
1894.0,0
6540.0,0
18630.0,0
2485.0,1
13092.0,0
3565.0,1
10109.0,0
19052.0,0
18764.0,0
10057.0,1
9026.0,0
19487.0,1
12188.0,1
11083.0,0
17872.0,0
6811.0,0
1846.0,1
16095.0,0
19859.0,0
15954.0,0
8628.0,1
3806.0,1
5933.0,1
13670.0,0
8772.0,1
2174.0,0
9860.0,0
2704.0,1
10830.0,0
11252.0,0
13232.0,1
17454.0,0
7608.0,0
10127.0,0
15410.0,0
9103.0,0
9810.0,0
15642.0,0
614.0,0
3144.0,1
11116.0,0
19959.0,0
13924.0,1
11960.0,0
9169.0,1
16008.0,0
12461.0,0
6126.0,1
8215.0,1
1775.0,0
536.0,0
19884.0,0
7400.0,0
6428.0,0
5417.0,0
8781.0,0
315.0,0
7235.0,0
4713.0,0
2337.0,0
12127.0,0
11256.0,0
7061.0,0
8927.0,0
945.0,0
7941.0,0
807.0,0
8100.0,0
8366.0,0
3510.0,0
18415.0,0
8871.0,0
3665.0,0
19266.0,1
591.0,1
4297.0,1
138.0,0
5332.0,0
15370.0,0
3454.0,0
19808.0,0
2194.0,0
4516.0,0
17119.0,1
10409.0,0
1190.0,0
13781.0,1
2559.0,0
4914.0,0
18644.0,0
2439.0,0
3931.0,0
3310.0,1
2121.0,0
12663.0,1
1741.0,0
5795.0,0
3909.0,0
1288.0,0
996.0,0
9888.0,1
15161.0,1
3477.0,0
4267.0,0
10212.0,1
5991.0,0
10503.0,0
15369.0,0
6653.0,0
11131.0,1
299.0,0
13464.0,1
734.0,1
10461.0,1
15656.0,0
13725.0,1
6228.0,0
11004.0,1
4714.0,0
6816.0,0
1465.0,0
11918.0,0
5447.0,0
6945.0,0
794.0,1
3417.0,0
13242.0,1
1891.0,0
2736.0,0
1810.0,1
3709.0,0
1970.0,0
2779.0,0
9856.0,0
18300.0,0
7764.0,0
8831.0,0
9405.0,0
18377.0,0
9622.0,0
11506.0,1
10448.0,1
569.0,0
6979.0,0
606.0,0
1616.0,0
8226.0,1
18602.0,0
5382.0,0
5260.0,0
16736.0,1
10612.0,0
17521.0,0
4490.0,0
6098.0,0
1108.0,0
5157.0,0
5059.0,0
14384.0,1
19922.0,0
7098.0,0
953.0,1
8456.0,1
17370.0,1
3414.0,0
4459.0,0
16589.0,1
15678.0,1
18001.0,0
6325.0,1
787.0,0
3028.0,0
8022.0,0
16633.0,1
4250.0,0
331.0,0
4672.0,0
3438.0,0
8956.0,1
1316.0,0
13930.0,0
1008.0,0
1594.0,0
7233.0,0
5554.0,0
13553.0,1
10866.0,1
12922.0,1
18036.0,0
19799.0,0
555.0,0
1890.0,0
616.0,0
16068.0,0
816.0,0
364.0,0
4301.0,0
17849.0,1
2587.0,0
6553.0,0
14769.0,1
10009.0,1
16628.0,1
1078.0,0
3029.0,0
6449.0,0
657.0,1
14572.0,0
18753.0,0
6191.0,0
18290.0,0
1973.0,0
13172.0,0
6475.0,0
16167.0,0
15486.0,0
3999.0,1
5848.0,0
12713.0,1
4808.0,0
1967.0,0
6658.0,0
6376.0,0
6527.0,0
10894.0,0
5503.0,0
17584.0,1
17198.0,0
14837.0,0
16519.0,1
2928.0,0
7780.0,0
7978.0,0
9288.0,0
3457.0,1
7948.0,0
6260.0,1
14284.0,0
12879.0,0
6181.0,0
3125.0,0
17993.0,1
14011.0,0
13783.0,1
6462.0,0
8593.0,0
5247.0,1
5238.0,0
19011.0,0
635.0,0
7529.0,0
8964.0,1
3364.0,0
1673.0,0
4416.0,0
17976.0,1
3604.0,0
19036.0,0
8386.0,1
6334.0,1
19274.0,1
19986.0,1
14798.0,1
11381.0,0
1410.0,0
3815.0,0
761.0,1
15019.0,1
5218.0,0
1121.0,0
17966.0,0
9560.0,0
17324.0,1
12394.0,0
16306.0,0
5769.0,0
11914.0,0
6426.0,0
15297.0,0
12236.0,0
1193.0,0
6444.0,0
964.0,0
10093.0,0
3315.0,0
6193.0,0
17309.0,0
11153.0,0
11541.0,0
4335.0,0
4101.0,0
18252.0,0
14552.0,0
12108.0,1
1515.0,1
18714.0,0
5219.0,0
13019.0,0
1150.0,0
226.0,0
1774.0,1
980.0,0
5917.0,0
9372.0,0
14578.0,0
14109.0,0
17593.0,1
16400.0,0
15816.0,0
6843.0,0
17648.0,1
12300.0,0
10259.0,0
19188.0,0
275.0,0
13866.0,0
478.0,0
12684.0,0
5036.0,1
6630.0,0
4415.0,0
4253.0,0
2186.0,0
892.0,0
5742.0,0
4702.0,0
17152.0,0
831.0,0
3816.0,1
6237.0,0
10363.0,0
4529.0,0
6901.0,0
6245.0,1
14838.0,0
10955.0,0
3395.0,0
4552.0,0
10582.0,0
2892.0,1
3277.0,0
12513.0,0
6261.0,0
16262.0,0
8955.0,0
5419.0,0
2685.0,0
19935.0,0
14901.0,1
891.0,1
18496.0,1
2153.0,0
9208.0,0
166.0,0
18565.0,1
197.0,0
1521.0,1
6364.0,0
2695.0,1
7730.0,0
6289.0,0
13091.0,1
4398.0,0
6075.0,1
15797.0,1
18442.0,0
6166.0,1
17320.0,0
6454.0,0
4168.0,0
5979.0,0
790.0,0
14128.0,0
358.0,0
12814.0,0
7199.0,0
1703.0,0
12980.0,0
13313.0,0
9179.0,0
12800.0,0
6838.0,0
1749.0,1
10365.0,0
3038.0,0
8368.0,0
6933.0,0
5474.0,0
3031.0,0
3477.0,0
1791.0,0
5809.0,0
3830.0,0
7817.0,0
3462.0,0
11958.0,0
2070.0,0
4364.0,1
13501.0,1
557.0,0
15373.0,0
10502.0,1
6649.0,1
700.0,0
4618.0,0
9218.0,0
46.0,0
1632.0,0
8424.0,0
17434.0,0
2417.0,0
6052.0,0
7923.0,0
9098.0,0
5618.0,0
14737.0,0
18737.0,1
15088.0,0
1203.0,0
10812.0,0
4142.0,0
10037.0,0
1869.0,0
19921.0,0
16756.0,0
6372.0,0
3676.0,0
7549.0,0
10068.0,0
2547.0,0
3292.0,0
6520.0,0
4421.0,0
4488.0,0
6894.0,0
18540.0,0
6379.0,0
12311.0,0
1883.0,0
18138.0,0
3619.0,0
1064.0,1
10337.0,0
6078.0,0
11484.0,0
6894.0,0
1962.0,0
3943.0,0
16843.0,0
7904.0,0
5313.0,0
2442.0,1
12474.0,0
3151.0,0
394.0,0
3923.0,0
6378.0,0
12162.0,1
9018.0,0
6507.0,0
1777.0,1
9638.0,0
5674.0,0
2150.0,0
19498.0,0
5861.0,0
1542.0,0
7364.0,1
6705.0,0
8442.0,1
15795.0,0
1715.0,0
1848.0,0
14032.0,0
1096.0,0
4582.0,0
553.0,0
16970.0,0
4198.0,0
9684.0,0
4767.0,1
1171.0,1
3877.0,0
4606.0,1
15500.0,0
4247.0,0
8249.0,0
8152.0,0
17125.0,0
7990.0,0
2650.0,0
17683.0,0
15423.0,0
5156.0,0
4250.0,0
4818.0,0
1765.0,0
15560.0,0
6045.0,0
12903.0,0
10500.0,0
3326.0,0
9414.0,1
7358.0,1
13400.0,1
1112.0,0
1947.0,0
3917.0,0
19918.0,0
4033.0,0
14521.0,0
353.0,0
269.0,0
19937.0,0
3208.0,0
3322.0,0
16568.0,1
2086.0,1
1279.0,0
2879.0,0
5754.0,0
1675.0,0
12636.0,1
9932.0,0
2441.0,0
17019.0,1
6606.0,0
17010.0,1
4921.0,0
8778.0,0
3738.0,0
5175.0,0
2716.0,1
14843.0,0
7517.0,1
7299.0,1
19981.0,0
6312.0,0
11803.0,0
1398.0,0
6443.0,0
1374.0,0
18501.0,1
2075.0,0
8614.0,0
11489.0,0
5187.0,0
16647.0,0
7114.0,0
11909.0,0
7133.0,0
7455.0,0
10393.0,0
6672.0,0
5180.0,0
2988.0,0
5314.0,1
3617.0,0
